tool,tool_module,display_row,best_ground_truth,ground_truth_label,jaccard
aPEAR,33,38,12,54,0
aPEAR,33,38,12,55,0
aPEAR,33,38,12,56,0
aPEAR,33,38,12,57,0
aPEAR,135,39,12,1,0
aPEAR,135,39,12,2,0
aPEAR,135,39,12,3,0
aPEAR,135,39,12,4,0
aPEAR,135,39,12,5,0
aPEAR,135,39,12,6,0
aPEAR,135,39,12,7,0
aPEAR,135,39,12,8,0
aPEAR,135,39,12,9,0
aPEAR,135,39,12,10,0
aPEAR,135,39,12,11,0
aPEAR,135,39,12,12,0.25
aPEAR,135,39,12,13,0
aPEAR,135,39,12,14,0
aPEAR,135,39,12,15,0
aPEAR,135,39,12,16,0
aPEAR,135,39,12,17,0
aPEAR,135,39,12,18,0
aPEAR,135,39,12,19,0
aPEAR,135,39,12,20,0
aPEAR,135,39,12,21,0
aPEAR,135,39,12,22,0
aPEAR,135,39,12,23,0
aPEAR,135,39,12,24,0
aPEAR,135,39,12,25,0
aPEAR,135,39,12,26,0
aPEAR,135,39,12,27,0
aPEAR,135,39,12,28,0
aPEAR,135,39,12,29,0
aPEAR,135,39,12,30,0
aPEAR,135,39,12,31,0
aPEAR,135,39,12,32,0
aPEAR,135,39,12,33,0
aPEAR,135,39,12,34,0
aPEAR,135,39,12,35,0
aPEAR,135,39,12,36,0
aPEAR,135,39,12,37,0
aPEAR,135,39,12,38,0
aPEAR,135,39,12,39,0
aPEAR,135,39,12,40,0
aPEAR,135,39,12,41,0
aPEAR,135,39,12,42,0
aPEAR,135,39,12,43,0
aPEAR,135,39,12,44,0
aPEAR,135,39,12,45,0
aPEAR,135,39,12,46,0
aPEAR,135,39,12,47,0
aPEAR,135,39,12,48,0
aPEAR,135,39,12,49,0
aPEAR,135,39,12,50,0
aPEAR,135,39,12,51,0
aPEAR,135,39,12,52,0
aPEAR,135,39,12,53,0
aPEAR,135,39,12,54,0
aPEAR,135,39,12,55,0
aPEAR,135,39,12,56,0
aPEAR,135,39,12,57,0
aPEAR,41,40,13,1,0
aPEAR,41,40,13,2,0
aPEAR,41,40,13,3,0
aPEAR,41,40,13,4,0
aPEAR,41,40,13,5,0
aPEAR,41,40,13,6,0
aPEAR,41,40,13,7,0
aPEAR,41,40,13,8,0
aPEAR,41,40,13,9,0
aPEAR,41,40,13,10,0
aPEAR,41,40,13,11,0
aPEAR,41,40,13,12,0
aPEAR,41,40,13,13,0.16666666666666666
aPEAR,41,40,13,14,0.16666666666666666
aPEAR,41,40,13,15,0
aPEAR,41,40,13,16,0
aPEAR,41,40,13,17,0
aPEAR,41,40,13,18,0
aPEAR,41,40,13,19,0
aPEAR,41,40,13,20,0
aPEAR,41,40,13,21,0
aPEAR,41,40,13,22,0
aPEAR,41,40,13,23,0
aPEAR,41,40,13,24,0
aPEAR,41,40,13,25,0
aPEAR,41,40,13,26,0
aPEAR,41,40,13,27,0
aPEAR,41,40,13,28,0
aPEAR,41,40,13,29,0
aPEAR,41,40,13,30,0
aPEAR,41,40,13,31,0
aPEAR,41,40,13,32,0
aPEAR,41,40,13,33,0
aPEAR,41,40,13,34,0
aPEAR,41,40,13,35,0
aPEAR,41,40,13,36,0
aPEAR,41,40,13,37,0
aPEAR,41,40,13,38,0
aPEAR,41,40,13,39,0
aPEAR,41,40,13,40,0
aPEAR,41,40,13,41,0
aPEAR,41,40,13,42,0
aPEAR,41,40,13,43,0
aPEAR,41,40,13,44,0
aPEAR,41,40,13,45,0
aPEAR,41,40,13,46,0
aPEAR,41,40,13,47,0
aPEAR,41,40,13,48,0
aPEAR,41,40,13,49,0
aPEAR,41,40,13,50,0
aPEAR,41,40,13,51,0
aPEAR,41,40,13,52,0
aPEAR,41,40,13,53,0
aPEAR,41,40,13,54,0
aPEAR,41,40,13,55,0
aPEAR,41,40,13,56,0
aPEAR,41,40,13,57,0
aPEAR,73,41,13,1,0
aPEAR,73,41,13,2,0
aPEAR,73,41,13,3,0
aPEAR,73,41,13,4,0
aPEAR,73,41,13,5,0
aPEAR,73,41,13,6,0
aPEAR,73,41,13,7,0
aPEAR,73,41,13,8,0
aPEAR,73,41,13,9,0
aPEAR,73,41,13,10,0
aPEAR,73,41,13,11,0
aPEAR,73,41,13,12,0
aPEAR,73,41,13,13,0.16666666666666666
aPEAR,73,41,13,14,0.16666666666666666
aPEAR,73,41,13,15,0
aPEAR,73,41,13,16,0
aPEAR,73,41,13,17,0
aPEAR,73,41,13,18,0
aPEAR,73,41,13,19,0
aPEAR,73,41,13,20,0
aPEAR,73,41,13,21,0
aPEAR,73,41,13,22,0
aPEAR,73,41,13,23,0
aPEAR,73,41,13,24,0
aPEAR,73,41,13,25,0
aPEAR,73,41,13,26,0
aPEAR,73,41,13,27,0
aPEAR,73,41,13,28,0
aPEAR,73,41,13,29,0
aPEAR,73,41,13,30,0
aPEAR,73,41,13,31,0
aPEAR,73,41,13,32,0
aPEAR,73,41,13,33,0
aPEAR,73,41,13,34,0
aPEAR,73,41,13,35,0
aPEAR,73,41,13,36,0
aPEAR,73,41,13,37,0
aPEAR,73,41,13,38,0
aPEAR,73,41,13,39,0
aPEAR,73,41,13,40,0
aPEAR,73,41,13,41,0
aPEAR,73,41,13,42,0
aPEAR,73,41,13,43,0
aPEAR,73,41,13,44,0
aPEAR,73,41,13,45,0
aPEAR,73,41,13,46,0
aPEAR,73,41,13,47,0
aPEAR,73,41,13,48,0
aPEAR,73,41,13,49,0
aPEAR,73,41,13,50,0
aPEAR,73,41,13,51,0
aPEAR,73,41,13,52,0
aPEAR,73,41,13,53,0
aPEAR,73,41,13,54,0
aPEAR,73,41,13,55,0
aPEAR,73,41,13,56,0
aPEAR,73,41,13,57,0
aPEAR,110,42,13,1,0
aPEAR,110,42,13,2,0
aPEAR,110,42,13,3,0
aPEAR,110,42,13,4,0
aPEAR,110,42,13,5,0
aPEAR,110,42,13,6,0
aPEAR,110,42,13,7,0
aPEAR,110,42,13,8,0
aPEAR,110,42,13,9,0
aPEAR,110,42,13,10,0
aPEAR,110,42,13,11,0
aPEAR,110,42,13,12,0
aPEAR,110,42,13,13,0.2
aPEAR,110,42,13,14,0
aPEAR,110,42,13,15,0
aPEAR,110,42,13,16,0
aPEAR,110,42,13,17,0
aPEAR,110,42,13,18,0
aPEAR,110,42,13,19,0
aPEAR,110,42,13,20,0
aPEAR,110,42,13,21,0
aPEAR,110,42,13,22,0
aPEAR,110,42,13,23,0
aPEAR,110,42,13,24,0
aPEAR,110,42,13,25,0
aPEAR,110,42,13,26,0
aPEAR,110,42,13,27,0
aPEAR,110,42,13,28,0
aPEAR,110,42,13,29,0
aPEAR,110,42,13,30,0
aPEAR,110,42,13,31,0
aPEAR,110,42,13,32,0
aPEAR,110,42,13,33,0
aPEAR,110,42,13,34,0
aPEAR,110,42,13,35,0
aPEAR,110,42,13,36,0
aPEAR,110,42,13,37,0
aPEAR,110,42,13,38,0
aPEAR,110,42,13,39,0
aPEAR,110,42,13,40,0
aPEAR,110,42,13,41,0
aPEAR,110,42,13,42,0
aPEAR,110,42,13,43,0
aPEAR,110,42,13,44,0
aPEAR,110,42,13,45,0
aPEAR,110,42,13,46,0
aPEAR,110,42,13,47,0
aPEAR,110,42,13,48,0
aPEAR,110,42,13,49,0
aPEAR,110,42,13,50,0
aPEAR,110,42,13,51,0
aPEAR,110,42,13,52,0
aPEAR,110,42,13,53,0
aPEAR,110,42,13,54,0
aPEAR,110,42,13,55,0
aPEAR,110,42,13,56,0
aPEAR,110,42,13,57,0
aPEAR,150,43,13,1,0
aPEAR,150,43,13,2,0
aPEAR,150,43,13,3,0
aPEAR,150,43,13,4,0
aPEAR,150,43,13,5,0
aPEAR,150,43,13,6,0
aPEAR,150,43,13,7,0
aPEAR,150,43,13,8,0
aPEAR,150,43,13,9,0
aPEAR,150,43,13,10,0
aPEAR,150,43,13,11,0
aPEAR,150,43,13,12,0
aPEAR,150,43,13,13,0.2
aPEAR,150,43,13,14,0
aPEAR,150,43,13,15,0
aPEAR,150,43,13,16,0
aPEAR,150,43,13,17,0
aPEAR,150,43,13,18,0
aPEAR,150,43,13,19,0
aPEAR,150,43,13,20,0
aPEAR,150,43,13,21,0
aPEAR,150,43,13,22,0
aPEAR,150,43,13,23,0
aPEAR,150,43,13,24,0
aPEAR,150,43,13,25,0
aPEAR,150,43,13,26,0
aPEAR,150,43,13,27,0
aPEAR,150,43,13,28,0
aPEAR,150,43,13,29,0
aPEAR,150,43,13,30,0
aPEAR,150,43,13,31,0
aPEAR,150,43,13,32,0
aPEAR,150,43,13,33,0
aPEAR,150,43,13,34,0
aPEAR,150,43,13,35,0
aPEAR,150,43,13,36,0
aPEAR,150,43,13,37,0
aPEAR,150,43,13,38,0
aPEAR,150,43,13,39,0
aPEAR,150,43,13,40,0
aPEAR,150,43,13,41,0
aPEAR,150,43,13,42,0
aPEAR,150,43,13,43,0
aPEAR,150,43,13,44,0
aPEAR,150,43,13,45,0
aPEAR,150,43,13,46,0
aPEAR,150,43,13,47,0
aPEAR,150,43,13,48,0
aPEAR,150,43,13,49,0
aPEAR,150,43,13,50,0
aPEAR,150,43,13,51,0
aPEAR,150,43,13,52,0
aPEAR,150,43,13,53,0
aPEAR,150,43,13,54,0
aPEAR,150,43,13,55,0
aPEAR,150,43,13,56,0
aPEAR,150,43,13,57,0
aPEAR,70,44,14,1,0
aPEAR,70,44,14,2,0
aPEAR,70,44,14,3,0
aPEAR,70,44,14,4,0
aPEAR,70,44,14,5,0
aPEAR,70,44,14,6,0
aPEAR,70,44,14,7,0
aPEAR,70,44,14,8,0
aPEAR,70,44,14,9,0
aPEAR,70,44,14,10,0
aPEAR,70,44,14,11,0
aPEAR,70,44,14,12,0
aPEAR,70,44,14,13,0
aPEAR,70,44,14,14,0.4
aPEAR,70,44,14,15,0
aPEAR,70,44,14,16,0
aPEAR,70,44,14,17,0
aPEAR,70,44,14,18,0
aPEAR,70,44,14,19,0
aPEAR,70,44,14,20,0
aPEAR,70,44,14,21,0
aPEAR,70,44,14,22,0
aPEAR,70,44,14,23,0
aPEAR,70,44,14,24,0
aPEAR,70,44,14,25,0
aPEAR,70,44,14,26,0
aPEAR,70,44,14,27,0
aPEAR,70,44,14,28,0
aPEAR,70,44,14,29,0
aPEAR,70,44,14,30,0
aPEAR,70,44,14,31,0
aPEAR,70,44,14,32,0
aPEAR,70,44,14,33,0
aPEAR,70,44,14,34,0
aPEAR,70,44,14,35,0
aPEAR,70,44,14,36,0
aPEAR,70,44,14,37,0
aPEAR,70,44,14,38,0
aPEAR,70,44,14,39,0
aPEAR,70,44,14,40,0
aPEAR,70,44,14,41,0
aPEAR,70,44,14,42,0
aPEAR,70,44,14,43,0
aPEAR,70,44,14,44,0
aPEAR,70,44,14,45,0
aPEAR,70,44,14,46,0
aPEAR,70,44,14,47,0
aPEAR,70,44,14,48,0
aPEAR,70,44,14,49,0
aPEAR,70,44,14,50,0
aPEAR,70,44,14,51,0
aPEAR,70,44,14,52,0
aPEAR,70,44,14,53,0
aPEAR,70,44,14,54,0
aPEAR,70,44,14,55,0
aPEAR,70,44,14,56,0
aPEAR,70,44,14,57,0
aPEAR,80,45,15,1,0
aPEAR,80,45,15,2,0
aPEAR,80,45,15,3,0
aPEAR,80,45,15,4,0
aPEAR,80,45,15,5,0
aPEAR,80,45,15,6,0
aPEAR,80,45,15,7,0
aPEAR,80,45,15,8,0
aPEAR,80,45,15,9,0
aPEAR,80,45,15,10,0
aPEAR,80,45,15,11,0
aPEAR,80,45,15,12,0
aPEAR,80,45,15,13,0
aPEAR,80,45,15,14,0
aPEAR,80,45,15,15,0.4
aPEAR,80,45,15,16,0
aPEAR,80,45,15,17,0
aPEAR,80,45,15,18,0
aPEAR,80,45,15,19,0
aPEAR,80,45,15,20,0
aPEAR,80,45,15,21,0
aPEAR,80,45,15,22,0
aPEAR,80,45,15,23,0
aPEAR,80,45,15,24,0
aPEAR,80,45,15,25,0
aPEAR,80,45,15,26,0
aPEAR,80,45,15,27,0
aPEAR,80,45,15,28,0
aPEAR,80,45,15,29,0
aPEAR,80,45,15,30,0
aPEAR,80,45,15,31,0
aPEAR,80,45,15,32,0
aPEAR,80,45,15,33,0
aPEAR,80,45,15,34,0
aPEAR,80,45,15,35,0
aPEAR,80,45,15,36,0
aPEAR,80,45,15,37,0
aPEAR,80,45,15,38,0
aPEAR,80,45,15,39,0
aPEAR,80,45,15,40,0
aPEAR,80,45,15,41,0
aPEAR,80,45,15,42,0
aPEAR,80,45,15,43,0
aPEAR,80,45,15,44,0
aPEAR,80,45,15,45,0
aPEAR,80,45,15,46,0
aPEAR,80,45,15,47,0
aPEAR,80,45,15,48,0
aPEAR,80,45,15,49,0
aPEAR,80,45,15,50,0
aPEAR,80,45,15,51,0
aPEAR,80,45,15,52,0
aPEAR,80,45,15,53,0
aPEAR,80,45,15,54,0
aPEAR,80,45,15,55,0
aPEAR,80,45,15,56,0
aPEAR,80,45,15,57,0
aPEAR,81,46,15,1,0
aPEAR,81,46,15,2,0
aPEAR,81,46,15,3,0
aPEAR,81,46,15,4,0
aPEAR,81,46,15,5,0
aPEAR,81,46,15,6,0
aPEAR,81,46,15,7,0
aPEAR,81,46,15,8,0
aPEAR,81,46,15,9,0
aPEAR,81,46,15,10,0
aPEAR,81,46,15,11,0
aPEAR,81,46,15,12,0
aPEAR,81,46,15,13,0
aPEAR,81,46,15,14,0
aPEAR,81,46,15,15,0.16666666666666666
aPEAR,81,46,15,16,0
aPEAR,81,46,15,17,0
aPEAR,81,46,15,18,0
aPEAR,81,46,15,19,0
aPEAR,81,46,15,20,0
aPEAR,81,46,15,21,0
aPEAR,81,46,15,22,0
aPEAR,81,46,15,23,0
aPEAR,81,46,15,24,0
aPEAR,81,46,15,25,0
aPEAR,81,46,15,26,0
aPEAR,81,46,15,27,0
aPEAR,81,46,15,28,0
aPEAR,81,46,15,29,0
aPEAR,81,46,15,30,0
aPEAR,81,46,15,31,0
aPEAR,81,46,15,32,0
aPEAR,81,46,15,33,0
aPEAR,81,46,15,34,0
aPEAR,81,46,15,35,0
aPEAR,81,46,15,36,0
aPEAR,81,46,15,37,0
aPEAR,81,46,15,38,0
aPEAR,81,46,15,39,0
aPEAR,81,46,15,40,0
aPEAR,81,46,15,41,0
aPEAR,81,46,15,42,0
aPEAR,81,46,15,43,0
aPEAR,81,46,15,44,0
aPEAR,81,46,15,45,0
aPEAR,81,46,15,46,0
aPEAR,81,46,15,47,0
aPEAR,81,46,15,48,0
aPEAR,81,46,15,49,0
aPEAR,81,46,15,50,0
aPEAR,81,46,15,51,0
aPEAR,81,46,15,52,0
aPEAR,81,46,15,53,0
aPEAR,81,46,15,54,0
aPEAR,81,46,15,55,0
aPEAR,81,46,15,56,0.1111111111111111
aPEAR,81,46,15,57,0
aPEAR,154,47,15,1,0
aPEAR,154,47,15,2,0
aPEAR,154,47,15,3,0
aPEAR,154,47,15,4,0
aPEAR,154,47,15,5,0
aPEAR,154,47,15,6,0
aPEAR,154,47,15,7,0
aPEAR,154,47,15,8,0
aPEAR,154,47,15,9,0
aPEAR,154,47,15,10,0
aPEAR,154,47,15,11,0
aPEAR,154,47,15,12,0
aPEAR,154,47,15,13,0
aPEAR,154,47,15,14,0
aPEAR,154,47,15,15,0.2
aPEAR,154,47,15,16,0
aPEAR,154,47,15,17,0
aPEAR,154,47,15,18,0
aPEAR,154,47,15,19,0
aPEAR,154,47,15,20,0
aPEAR,154,47,15,21,0
aPEAR,154,47,15,22,0
aPEAR,154,47,15,23,0
aPEAR,154,47,15,24,0
aPEAR,154,47,15,25,0
aPEAR,154,47,15,26,0
aPEAR,154,47,15,27,0
aPEAR,154,47,15,28,0
aPEAR,154,47,15,29,0
aPEAR,154,47,15,30,0
aPEAR,154,47,15,31,0
aPEAR,154,47,15,32,0
aPEAR,154,47,15,33,0
aPEAR,154,47,15,34,0
aPEAR,154,47,15,35,0
aPEAR,154,47,15,36,0
aPEAR,154,47,15,37,0
aPEAR,154,47,15,38,0
aPEAR,154,47,15,39,0
aPEAR,154,47,15,40,0
aPEAR,154,47,15,41,0
aPEAR,154,47,15,42,0
aPEAR,154,47,15,43,0
aPEAR,154,47,15,44,0
aPEAR,154,47,15,45,0
aPEAR,154,47,15,46,0
aPEAR,154,47,15,47,0
aPEAR,154,47,15,48,0
aPEAR,154,47,15,49,0
aPEAR,154,47,15,50,0
aPEAR,154,47,15,51,0
aPEAR,154,47,15,52,0
aPEAR,154,47,15,53,0
aPEAR,154,47,15,54,0
aPEAR,154,47,15,55,0
aPEAR,154,47,15,56,0
aPEAR,154,47,15,57,0
aPEAR,4,48,16,1,0
aPEAR,4,48,16,2,0
aPEAR,4,48,16,3,0
aPEAR,4,48,16,4,0
aPEAR,4,48,16,5,0
aPEAR,4,48,16,6,0
aPEAR,4,48,16,7,0
aPEAR,4,48,16,8,0
aPEAR,4,48,16,9,0
aPEAR,4,48,16,10,0
aPEAR,4,48,16,11,0
aPEAR,4,48,16,12,0
aPEAR,4,48,16,13,0
aPEAR,4,48,16,14,0
aPEAR,4,48,16,15,0
aPEAR,4,48,16,16,0.2
aPEAR,4,48,16,17,0
aPEAR,4,48,16,18,0
aPEAR,4,48,16,19,0
aPEAR,4,48,16,20,0
aPEAR,4,48,16,21,0
aPEAR,4,48,16,22,0
aPEAR,4,48,16,23,0
aPEAR,4,48,16,24,0
aPEAR,4,48,16,25,0
aPEAR,4,48,16,26,0
aPEAR,4,48,16,27,0
aPEAR,4,48,16,28,0
aPEAR,4,48,16,29,0
aPEAR,4,48,16,30,0
aPEAR,4,48,16,31,0
aPEAR,4,48,16,32,0
aPEAR,4,48,16,33,0
aPEAR,4,48,16,34,0
aPEAR,4,48,16,35,0
aPEAR,4,48,16,36,0
aPEAR,4,48,16,37,0
aPEAR,4,48,16,38,0
aPEAR,4,48,16,39,0
aPEAR,4,48,16,40,0
aPEAR,4,48,16,41,0
aPEAR,4,48,16,42,0
aPEAR,4,48,16,43,0
aPEAR,4,48,16,44,0
aPEAR,4,48,16,45,0
aPEAR,4,48,16,46,0
aPEAR,4,48,16,47,0
aPEAR,4,48,16,48,0
aPEAR,4,48,16,49,0
aPEAR,4,48,16,50,0
aPEAR,4,48,16,51,0
aPEAR,4,48,16,52,0
aPEAR,4,48,16,53,0
aPEAR,4,48,16,54,0.058823529411764705
aPEAR,4,48,16,55,0
aPEAR,4,48,16,56,0
aPEAR,4,48,16,57,0
aPEAR,47,49,16,1,0
aPEAR,47,49,16,2,0
aPEAR,47,49,16,3,0
aPEAR,47,49,16,4,0
aPEAR,47,49,16,5,0
aPEAR,47,49,16,6,0
aPEAR,47,49,16,7,0
aPEAR,47,49,16,8,0
aPEAR,47,49,16,9,0
aPEAR,47,49,16,10,0
aPEAR,47,49,16,11,0
aPEAR,47,49,16,12,0
aPEAR,47,49,16,13,0
aPEAR,47,49,16,14,0.16666666666666666
aPEAR,47,49,16,15,0
aPEAR,47,49,16,16,0.2
aPEAR,47,49,16,17,0
aPEAR,47,49,16,18,0
aPEAR,47,49,16,19,0
aPEAR,47,49,16,20,0
aPEAR,47,49,16,21,0
aPEAR,47,49,16,22,0
aPEAR,47,49,16,23,0
aPEAR,47,49,16,24,0
aPEAR,47,49,16,25,0
aPEAR,47,49,16,26,0
aPEAR,47,49,16,27,0
aPEAR,47,49,16,28,0
aPEAR,47,49,16,29,0
aPEAR,47,49,16,30,0
aPEAR,47,49,16,31,0
aPEAR,47,49,16,32,0
aPEAR,47,49,16,33,0
aPEAR,47,49,16,34,0
aPEAR,47,49,16,35,0
aPEAR,47,49,16,36,0
aPEAR,47,49,16,37,0
aPEAR,47,49,16,38,0
aPEAR,47,49,16,39,0
aPEAR,47,49,16,40,0
aPEAR,47,49,16,41,0
aPEAR,47,49,16,42,0
aPEAR,47,49,16,43,0
aPEAR,47,49,16,44,0
aPEAR,47,49,16,45,0
aPEAR,47,49,16,46,0
aPEAR,47,49,16,47,0
aPEAR,47,49,16,48,0
aPEAR,47,49,16,49,0
aPEAR,47,49,16,50,0
aPEAR,47,49,16,51,0
aPEAR,47,49,16,52,0
aPEAR,47,49,16,53,0
aPEAR,47,49,16,54,0
aPEAR,47,49,16,55,0
aPEAR,47,49,16,56,0
aPEAR,47,49,16,57,0
aPEAR,51,50,16,1,0
aPEAR,51,50,16,2,0
aPEAR,51,50,16,3,0
aPEAR,51,50,16,4,0
aPEAR,51,50,16,5,0
aPEAR,51,50,16,6,0
aPEAR,51,50,16,7,0
aPEAR,51,50,16,8,0
aPEAR,51,50,16,9,0
aPEAR,51,50,16,10,0
aPEAR,51,50,16,11,0
aPEAR,51,50,16,12,0
aPEAR,51,50,16,13,0
aPEAR,51,50,16,14,0
aPEAR,51,50,16,15,0
aPEAR,51,50,16,16,0.2
aPEAR,51,50,16,17,0
aPEAR,51,50,16,18,0
aPEAR,51,50,16,19,0
aPEAR,51,50,16,20,0
aPEAR,51,50,16,21,0
aPEAR,51,50,16,22,0
aPEAR,51,50,16,23,0
aPEAR,51,50,16,24,0
aPEAR,51,50,16,25,0
aPEAR,51,50,16,26,0
aPEAR,51,50,16,27,0
aPEAR,51,50,16,28,0
aPEAR,51,50,16,29,0
aPEAR,51,50,16,30,0
aPEAR,51,50,16,31,0
aPEAR,51,50,16,32,0
aPEAR,51,50,16,33,0
aPEAR,51,50,16,34,0
aPEAR,51,50,16,35,0
aPEAR,51,50,16,36,0
aPEAR,51,50,16,37,0
aPEAR,51,50,16,38,0
aPEAR,51,50,16,39,0
aPEAR,51,50,16,40,0
aPEAR,51,50,16,41,0
aPEAR,51,50,16,42,0
aPEAR,51,50,16,43,0
aPEAR,51,50,16,44,0
aPEAR,51,50,16,45,0
aPEAR,51,50,16,46,0
aPEAR,51,50,16,47,0
aPEAR,51,50,16,48,0.16666666666666666
aPEAR,51,50,16,49,0
aPEAR,51,50,16,50,0
aPEAR,51,50,16,51,0
aPEAR,51,50,16,52,0
aPEAR,51,50,16,53,0
aPEAR,51,50,16,54,0
aPEAR,51,50,16,55,0
aPEAR,51,50,16,56,0
aPEAR,51,50,16,57,0
aPEAR,65,51,16,1,0
aPEAR,65,51,16,2,0
aPEAR,65,51,16,3,0
aPEAR,65,51,16,4,0
aPEAR,65,51,16,5,0
aPEAR,65,51,16,6,0
aPEAR,65,51,16,7,0
aPEAR,65,51,16,8,0
aPEAR,65,51,16,9,0
aPEAR,65,51,16,10,0
aPEAR,65,51,16,11,0
aPEAR,65,51,16,12,0
aPEAR,65,51,16,13,0
aPEAR,65,51,16,14,0
aPEAR,65,51,16,15,0
aPEAR,65,51,16,16,0.2
aPEAR,65,51,16,17,0
aPEAR,65,51,16,18,0
aPEAR,65,51,16,19,0
aPEAR,65,51,16,20,0
aPEAR,65,51,16,21,0
aPEAR,65,51,16,22,0
aPEAR,65,51,16,23,0
aPEAR,65,51,16,24,0
aPEAR,65,51,16,25,0
aPEAR,65,51,16,26,0
aPEAR,65,51,16,27,0
aPEAR,65,51,16,28,0
aPEAR,65,51,16,29,0
aPEAR,65,51,16,30,0
aPEAR,65,51,16,31,0
aPEAR,65,51,16,32,0
aPEAR,65,51,16,33,0
aPEAR,65,51,16,34,0
aPEAR,65,51,16,35,0
aPEAR,65,51,16,36,0
aPEAR,65,51,16,37,0
aPEAR,65,51,16,38,0.2
aPEAR,65,51,16,39,0
aPEAR,65,51,16,40,0
aPEAR,65,51,16,41,0
aPEAR,65,51,16,42,0
aPEAR,65,51,16,43,0
aPEAR,65,51,16,44,0
aPEAR,65,51,16,45,0
aPEAR,65,51,16,46,0
aPEAR,65,51,16,47,0
aPEAR,65,51,16,48,0
aPEAR,65,51,16,49,0
aPEAR,65,51,16,50,0
aPEAR,65,51,16,51,0
aPEAR,65,51,16,52,0
aPEAR,65,51,16,53,0
aPEAR,65,51,16,54,0
aPEAR,65,51,16,55,0
aPEAR,65,51,16,56,0
aPEAR,65,51,16,57,0
aPEAR,49,52,17,1,0
aPEAR,49,52,17,2,0
aPEAR,49,52,17,3,0
aPEAR,49,52,17,4,0
aPEAR,49,52,17,5,0
aPEAR,49,52,17,6,0
aPEAR,49,52,17,7,0
aPEAR,49,52,17,8,0
aPEAR,49,52,17,9,0
aPEAR,49,52,17,10,0
aPEAR,49,52,17,11,0
aPEAR,49,52,17,12,0
aPEAR,49,52,17,13,0
aPEAR,49,52,17,14,0
aPEAR,49,52,17,15,0
aPEAR,49,52,17,16,0
aPEAR,49,52,17,17,0.2857142857142857
aPEAR,49,52,17,18,0
aPEAR,49,52,17,19,0
aPEAR,49,52,17,20,0
aPEAR,49,52,17,21,0
aPEAR,49,52,17,22,0
aPEAR,49,52,17,23,0
aPEAR,49,52,17,24,0
aPEAR,49,52,17,25,0
aPEAR,49,52,17,26,0
aPEAR,49,52,17,27,0
aPEAR,49,52,17,28,0
aPEAR,49,52,17,29,0
aPEAR,49,52,17,30,0
aPEAR,49,52,17,31,0
aPEAR,49,52,17,32,0
aPEAR,49,52,17,33,0
aPEAR,49,52,17,34,0
aPEAR,49,52,17,35,0
aPEAR,49,52,17,36,0
aPEAR,49,52,17,37,0
aPEAR,49,52,17,38,0
aPEAR,49,52,17,39,0
aPEAR,49,52,17,40,0
aPEAR,49,52,17,41,0
aPEAR,49,52,17,42,0
aPEAR,49,52,17,43,0
aPEAR,49,52,17,44,0
aPEAR,49,52,17,45,0
aPEAR,49,52,17,46,0
aPEAR,49,52,17,47,0
aPEAR,49,52,17,48,0
aPEAR,49,52,17,49,0
aPEAR,49,52,17,50,0
aPEAR,49,52,17,51,0
aPEAR,49,52,17,52,0
aPEAR,49,52,17,53,0
aPEAR,49,52,17,54,0
aPEAR,49,52,17,55,0
aPEAR,49,52,17,56,0
aPEAR,49,52,17,57,0
aPEAR,121,53,17,1,0
aPEAR,121,53,17,2,0
aPEAR,121,53,17,3,0
aPEAR,121,53,17,4,0
aPEAR,121,53,17,5,0
aPEAR,121,53,17,6,0
aPEAR,121,53,17,7,0
aPEAR,121,53,17,8,0
aPEAR,121,53,17,9,0
aPEAR,121,53,17,10,0
aPEAR,121,53,17,11,0
aPEAR,121,53,17,12,0
aPEAR,121,53,17,13,0
aPEAR,121,53,17,14,0
aPEAR,121,53,17,15,0
aPEAR,121,53,17,16,0
aPEAR,121,53,17,17,0.14285714285714285
aPEAR,121,53,17,18,0
aPEAR,121,53,17,19,0
aPEAR,121,53,17,20,0
aPEAR,121,53,17,21,0
aPEAR,121,53,17,22,0
aPEAR,121,53,17,23,0
aPEAR,121,53,17,24,0
aPEAR,121,53,17,25,0
aPEAR,121,53,17,26,0
aPEAR,121,53,17,27,0
aPEAR,121,53,17,28,0
aPEAR,121,53,17,29,0
aPEAR,121,53,17,30,0
aPEAR,121,53,17,31,0
aPEAR,121,53,17,32,0
aPEAR,121,53,17,33,0
aPEAR,121,53,17,34,0
aPEAR,121,53,17,35,0
aPEAR,121,53,17,36,0
aPEAR,121,53,17,37,0
aPEAR,121,53,17,38,0
aPEAR,121,53,17,39,0
aPEAR,121,53,17,40,0
aPEAR,121,53,17,41,0
aPEAR,121,53,17,42,0
aPEAR,121,53,17,43,0
aPEAR,121,53,17,44,0
aPEAR,121,53,17,45,0
aPEAR,121,53,17,46,0
aPEAR,121,53,17,47,0
aPEAR,121,53,17,48,0
aPEAR,121,53,17,49,0
aPEAR,121,53,17,50,0
aPEAR,121,53,17,51,0
aPEAR,121,53,17,52,0
aPEAR,121,53,17,53,0
aPEAR,121,53,17,54,0
aPEAR,121,53,17,55,0
aPEAR,121,53,17,56,0
aPEAR,121,53,17,57,0
aPEAR,140,54,17,1,0
aPEAR,140,54,17,2,0
aPEAR,140,54,17,3,0
aPEAR,140,54,17,4,0
aPEAR,140,54,17,5,0
aPEAR,140,54,17,6,0
aPEAR,140,54,17,7,0
