hclust_method,minClusterSize,maxCoreScatter,minGap,ARI,n_clusters,native_n_clusters,native_n_assigned,n_unassigned,status
average,2,0.21000000000000002,0.5925,0,313,0,0,313,ok
average,2,0.22,0.585,0,313,0,0,313,ok
average,2,0.23,0.5775,0,313,0,0,313,ok
average,2,0.24000000000000002,0.5700000000000001,0,313,0,0,313,ok
average,2,0.25,0.5625,0,313,0,0,313,ok
average,2,0.26,0.5549999999999999,0,313,0,0,313,ok
average,2,0.27,0.5475,0,313,0,0,313,ok
average,2,0.28,0.54,0,313,0,0,313,ok
average,2,0.29000000000000004,0.5325,0,313,0,0,313,ok
average,2,0.3,0.5249999999999999,0.026900266557708875,17,4,300,13,ok
average,2,0.31,0.5175,0.026900266557708875,17,4,300,13,ok
average,2,0.32,0.51,0.04910052388115966,18,6,301,12,ok
average,2,0.33,0.5025,0.04910052388115966,18,6,301,12,ok
average,2,0.34,0.49499999999999994,0.05394549570703306,19,7,301,12,ok
average,2,0.35000000000000003,0.48749999999999993,0.026900266557708875,17,4,300,13,ok
average,2,0.36000000000000004,0.4799999999999999,0.028060993032584608,8,5,310,3,ok
average,2,0.37,0.47250000000000003,0.028060993032584608,8,5,310,3,ok
average,2,0.38,0.46499999999999997,0.028060993032584608,8,5,310,3,ok
average,2,0.39,0.4575,0.034978358693612197,11,9,311,2,ok
average,2,0.4,0.44999999999999996,0.034978358693612197,11,9,311,2,ok
average,2,0.41000000000000003,0.4425,0.06065738174079719,11,10,312,1,ok
average,2,0.42000000000000004,0.43499999999999994,0.15028305991709048,14,13,312,1,ok
average,2,0.43,0.42750000000000005,0.15028305991709048,14,13,312,1,ok
average,2,0.44,0.42000000000000004,0.10580476899438719,12,11,312,1,ok
average,2,0.45,0.41250000000000003,0.10608413480857445,13,12,312,1,ok
average,2,0.46,0.405,0.10608413480857445,13,12,312,1,ok
average,2,0.47000000000000003,0.3975,0.10608413480857445,13,12,312,1,ok
average,2,0.48000000000000004,0.39,0.10608413480857445,13,12,312,1,ok
average,2,0.49,0.3825,0.1333015201270854,16,15,312,1,ok
average,2,0.5,0.375,0.1369500793226916,17,16,312,1,ok
average,2,0.51,0.3675,0.1369500793226916,17,16,312,1,ok
average,2,0.52,0.36,0.18890958516183867,19,18,312,1,ok
average,2,0.53,0.3525,0.2415285402821193,22,21,312,1,ok
average,2,0.54,0.345,0.2415285402821193,22,21,312,1,ok
average,2,0.55,0.33749999999999997,0.2762403181677785,23,23,313,0,ok
average,2,0.56,0.32999999999999996,0.3049048943024847,26,26,313,0,ok
average,2,0.5700000000000001,0.32249999999999995,0.2989104308826308,26,26,313,0,ok
average,2,0.5800000000000001,0.31499999999999995,0.2989104308826308,26,26,313,0,ok
average,2,0.59,0.3075,0.3011407760215198,27,27,313,0,ok
average,2,0.6,0.30000000000000004,0.3381632175802785,30,30,313,0,ok
average,2,0.61,0.2925,0.3637954385509841,34,34,313,0,ok
average,2,0.62,0.28500000000000003,0.3637954385509841,34,34,313,0,ok
average,2,0.63,0.27749999999999997,0.3637954385509841,34,34,313,0,ok
average,2,0.64,0.27,0.37435692869360865,37,37,313,0,ok
average,2,0.65,0.26249999999999996,0.37869839338570643,38,38,313,0,ok
average,2,0.66,0.255,0.37869839338570643,38,38,313,0,ok
average,2,0.67,0.24749999999999997,0.40345961673240727,40,40,313,0,ok
average,2,0.68,0.23999999999999996,0.40345961673240727,40,40,313,0,ok
average,2,0.6900000000000001,0.23249999999999996,0.40345961673240727,40,40,313,0,ok
average,2,0.7000000000000001,0.22499999999999995,0.4002115643223593,42,42,313,0,ok
average,2,0.7100000000000001,0.21749999999999994,0.41429577938019635,44,44,313,0,ok
average,2,0.72,0.21000000000000002,0.3942012928628347,46,46,313,0,ok
average,2,0.73,0.2025,0.39987339320960374,47,47,313,0,ok
average,2,0.74,0.195,0.40124863998940735,48,48,313,0,ok
average,2,0.75,0.1875,0.4325098807192451,51,51,313,0,ok
average,2,0.76,0.18,0.4235693952245396,53,53,313,0,ok
average,2,0.77,0.1725,0.4398724650025037,57,57,313,0,ok
average,2,0.78,0.16499999999999998,0.4251024392069303,61,61,313,0,ok
average,2,0.79,0.15749999999999997,0.44260051297257724,64,64,313,0,ok
average,2,0.8,0.14999999999999997,0.4344926021612319,65,65,313,0,ok
average,2,0.81,0.14249999999999996,0.470438251481395,66,66,313,0,ok
average,2,0.8200000000000001,0.13499999999999995,0.46901113008791745,68,68,313,0,ok
average,2,0.8300000000000001,0.12749999999999995,0.4843792846855984,71,71,313,0,ok
average,2,0.8400000000000001,0.11999999999999994,0.4837765719598101,75,75,313,0,ok
average,2,0.85,0.11250000000000002,0.45031636880127535,72,72,313,0,ok
average,2,0.86,0.10500000000000001,0.4653329333814691,73,73,313,0,ok
average,2,0.87,0.0975,0.4858570560026478,77,77,313,0,ok
average,2,0.88,0.09,0.47493439265136417,84,84,313,0,ok
average,2,0.89,0.08249999999999999,0.4638626569379405,87,87,313,0,ok
average,2,0.9,0.07499999999999998,0.45802385011208113,90,90,313,0,ok
average,2,0.91,0.06749999999999998,0.45545275151239795,91,91,313,0,ok
average,2,0.92,0.05999999999999997,0.45281361212668403,92,92,313,0,ok
average,2,0.93,0.05249999999999996,0.43474521892716095,93,93,313,0,ok
average,2,0.9400000000000001,0.04499999999999996,0.4229843218503507,96,96,313,0,ok
average,2,0.9500000000000001,0.03749999999999995,0.42138406777741244,97,97,313,0,ok
average,2,0.9600000000000001,0.029999999999999943,0.4160113977127793,99,99,313,0,ok
average,2,0.97,0.02250000000000002,0.4084585630008151,100,100,313,0,ok
average,2,0.98,0.015000000000000013,0.3909408375363382,104,104,313,0,ok
average,2,0.99,0.007500000000000007,0.36455442689281986,105,105,313,0,ok
average,2,1,0,0.36455442689281986,105,105,313,0,ok
average,5,0.01,0.7424999999999999,0,313,0,0,313,ok
average,5,0.02,0.735,0,313,0,0,313,ok
average,5,0.03,0.7275,0,313,0,0,313,ok
average,5,0.04,0.72,0,313,0,0,313,ok
average,5,0.05,0.7124999999999999,0,313,0,0,313,ok
average,5,0.060000000000000005,0.705,0,313,0,0,313,ok
average,5,0.06999999999999999,0.6975,0,313,0,0,313,ok
average,5,0.08,0.6900000000000001,0,313,0,0,313,ok
average,5,0.09,0.6825,0,313,0,0,313,ok
average,5,0.09999999999999999,0.675,0,313,0,0,313,ok
average,5,0.11,0.6675,0,313,0,0,313,ok
average,5,0.12,0.66,0,313,0,0,313,ok
average,5,0.13,0.6525,0,313,0,0,313,ok
average,5,0.14,0.645,0,313,0,0,313,ok
average,5,0.15000000000000002,0.6375,0,313,0,0,313,ok
average,5,0.16,0.63,0,313,0,0,313,ok
average,5,0.17,0.6224999999999999,0,313,0,0,313,ok
average,5,0.18000000000000002,0.615,0,313,0,0,313,ok
average,5,0.19,0.6075,0,313,0,0,313,ok
average,5,0.2,0.6000000000000001,0,313,0,0,313,ok
average,5,0.21000000000000002,0.5925,0,313,0,0,313,ok
average,5,0.22,0.585,0,313,0,0,313,ok
average,5,0.23,0.5775,0,313,0,0,313,ok
average,5,0.24000000000000002,0.5700000000000001,0,313,0,0,313,ok
average,5,0.25,0.5625,0,313,0,0,313,ok
average,5,0.26,0.5549999999999999,0,313,0,0,313,ok
average,5,0.27,0.5475,0,313,0,0,313,ok
average,5,0.28,0.54,0,313,0,0,313,ok
average,5,0.29000000000000004,0.5325,0,313,0,0,313,ok
average,5,0.3,0.5249999999999999,0,313,0,0,313,ok
average,5,0.31,0.5175,0.0015722617771156062,11,1,303,10,ok
average,5,0.32,0.51,0.00462179079583701,12,2,303,10,ok
average,5,0.33,0.5025,0.00462179079583701,12,2,303,10,ok
average,5,0.34,0.49499999999999994,0,313,0,0,313,ok
average,5,0.35000000000000003,0.48749999999999993,0.03033135851406138,17,3,299,14,ok
average,5,0.36000000000000004,0.4799999999999999,0,313,0,0,313,ok
average,5,0.37,0.47250000000000003,0.024028308409361786,31,3,285,28,ok
average,5,0.38,0.46499999999999997,0.024028308409361786,31,3,285,28,ok
average,5,0.39,0.4575,0.0710588453660671,17,6,302,11,ok
average,5,0.4,0.44999999999999996,0.0710588453660671,17,6,302,11,ok
average,5,0.41000000000000003,0.4425,0.0710588453660671,17,6,302,11,ok
average,5,0.42000000000000004,0.43499999999999994,0.07238290110831365,18,7,302,11,ok
average,5,0.43,0.42750000000000005,0.07238290110831365,18,7,302,11,ok
average,5,0.44,0.42000000000000004,0.07238290110831365,18,7,302,11,ok
average,5,0.45,0.41250000000000003,0.07238290110831365,18,7,302,11,ok
average,5,0.46,0.405,0.07238290110831365,18,7,302,11,ok
average,5,0.47000000000000003,0.3975,0.07238290110831365,18,7,302,11,ok
average,5,0.48000000000000004,0.39,0.07238290110831365,18,7,302,11,ok
average,5,0.49,0.3825,0.07913191932363396,19,8,302,11,ok
average,5,0.5,0.375,0.10352873000004549,20,9,302,11,ok
average,5,0.51,0.3675,0.10588670750890163,11,10,312,1,ok
average,5,0.52,0.36,0.10588670750890163,11,10,312,1,ok
average,5,0.53,0.3525,0.1857957372953957,13,13,313,0,ok
average,5,0.54,0.345,0.1857957372953957,13,13,313,0,ok
average,5,0.55,0.33749999999999997,0.19745032278132998,15,15,313,0,ok
average,5,0.56,0.32999999999999996,0.2733976185046757,18,18,313,0,ok
average,5,0.5700000000000001,0.32249999999999995,0.2733976185046757,18,18,313,0,ok
average,5,0.5800000000000001,0.31499999999999995,0.2821421486344926,19,19,313,0,ok
average,5,0.59,0.3075,0.2821421486344926,19,19,313,0,ok
average,5,0.6,0.30000000000000004,0.2821421486344926,19,19,313,0,ok
average,5,0.61,0.2925,0.28385158694104956,20,20,313,0,ok
average,5,0.62,0.28500000000000003,0.28385158694104956,20,20,313,0,ok
average,5,0.63,0.27749999999999997,0.311834662609326,21,21,313,0,ok
average,5,0.64,0.27,0.311834662609326,21,21,313,0,ok
average,5,0.65,0.26249999999999996,0.311834662609326,21,21,313,0,ok
average,5,0.66,0.255,0.30073626248333124,20,20,313,0,ok
average,5,0.67,0.24749999999999997,0.3079378224815984,21,21,313,0,ok
average,5,0.68,0.23999999999999996,0.3079378224815984,21,21,313,0,ok
average,5,0.6900000000000001,0.23249999999999996,0.32061785837886125,22,22,313,0,ok
average,5,0.7000000000000001,0.22499999999999995,0.3318215016387738,24,24,313,0,ok
average,5,0.7100000000000001,0.21749999999999994,0.35003037849823776,26,26,313,0,ok
average,5,0.72,0.21000000000000002,0.35003037849823776,26,26,313,0,ok
average,5,0.73,0.2025,0.35003037849823776,26,26,313,0,ok
average,5,0.74,0.195,0.35003037849823776,26,26,313,0,ok
average,5,0.75,0.1875,0.3673262673715414,27,27,313,0,ok
average,5,0.76,0.18,0.38296518661558754,29,29,313,0,ok
average,5,0.77,0.1725,0.38296518661558754,29,29,313,0,ok
average,5,0.78,0.16499999999999998,0.38296518661558754,29,29,313,0,ok
average,5,0.79,0.15749999999999997,0.38296518661558754,29,29,313,0,ok
average,5,0.8,0.14999999999999997,0.38296518661558754,29,29,313,0,ok
average,5,0.81,0.14249999999999996,0.41043675588714823,30,30,313,0,ok
average,5,0.8200000000000001,0.13499999999999995,0.41043675588714823,30,30,313,0,ok
average,5,0.8300000000000001,0.12749999999999995,0.41043675588714823,30,30,313,0,ok
average,5,0.8400000000000001,0.11999999999999994,0.4093764769487514,30,30,313,0,ok
average,5,0.85,0.11250000000000002,0.4093764769487514,30,30,313,0,ok
average,5,0.86,0.10500000000000001,0.4093764769487514,30,30,313,0,ok
average,5,0.87,0.0975,0.4093764769487514,30,30,313,0,ok
average,5,0.88,0.09,0.40022832437248773,32,32,313,0,ok
average,5,0.89,0.08249999999999999,0.40263616182894746,32,32,313,0,ok
average,5,0.9,0.07499999999999998,0.40263616182894746,32,32,313,0,ok
average,5,0.91,0.06749999999999998,0.40263616182894746,32,32,313,0,ok
average,5,0.92,0.05999999999999997,0.40263616182894746,32,32,313,0,ok
average,5,0.93,0.05249999999999996,0.40906993441657613,33,33,313,0,ok
average,5,0.9400000000000001,0.04499999999999996,0.40906993441657613,33,33,313,0,ok
average,5,0.9500000000000001,0.03749999999999995,0.40906993441657613,33,33,313,0,ok
average,5,0.9600000000000001,0.029999999999999943,0.40906993441657613,33,33,313,0,ok
average,5,0.97,0.02250000000000002,0.40906993441657613,33,33,313,0,ok
average,5,0.98,0.015000000000000013,0.40906993441657613,33,33,313,0,ok
average,5,0.99,0.007500000000000007,0.40906993441657613,33,33,313,0,ok
average,5,1,0,0.40906993441657613,33,33,313,0,ok
average,10,0.01,0.7424999999999999,0,313,0,0,313,ok
average,10,0.02,0.735,0,313,0,0,313,ok
average,10,0.03,0.7275,0,313,0,0,313,ok
average,10,0.04,0.72,0,313,0,0,313,ok
average,10,0.05,0.7124999999999999,0,313,0,0,313,ok
average,10,0.060000000000000005,0.705,0,313,0,0,313,ok
average,10,0.06999999999999999,0.6975,0,313,0,0,313,ok
average,10,0.08,0.6900000000000001,0,313,0,0,313,ok
average,10,0.09,0.6825,0,313,0,0,313,ok
average,10,0.09999999999999999,0.675,0,313,0,0,313,ok
average,10,0.11,0.6675,0,313,0,0,313,ok
average,10,0.12,0.66,0,313,0,0,313,ok
average,10,0.13,0.6525,0,313,0,0,313,ok
average,10,0.14,0.645,0,313,0,0,313,ok
average,10,0.15000000000000002,0.6375,0,313,0,0,313,ok
average,10,0.16,0.63,0,313,0,0,313,ok
average,10,0.17,0.6224999999999999,0,313,0,0,313,ok
average,10,0.18000000000000002,0.615,0,313,0,0,313,ok
average,10,0.19,0.6075,0,313,0,0,313,ok
average,10,0.2,0.6000000000000001,0,313,0,0,313,ok
average,10,0.21000000000000002,0.5925,0,313,0,0,313,ok
average,10,0.22,0.585,0,313,0,0,313,ok
average,10,0.23,0.5775,0,313,0,0,313,ok
average,10,0.24000000000000002,0.5700000000000001,0,313,0,0,313,ok
average,10,0.25,0.5625,0,313,0,0,313,ok
average,10,0.26,0.5549999999999999,0,313,0,0,313,ok
average,10,0.27,0.5475,0,313,0,0,313,ok
average,10,0.28,0.54,0,313,0,0,313,ok
average,10,0.29000000000000004,0.5325,0,313,0,0,313,ok
average,10,0.3,0.5249999999999999,0.0015722617771156062,11,1,303,10,ok
average,10,0.31,0.5175,0.0015722617771156062,11,1,303,10,ok
average,10,0.32,0.51,0.0015722617771156062,11,1,303,10,ok
average,10,0.33,0.5025,0.0015722617771156062,11,1,303,10,ok
average,10,0.34,0.49499999999999994,0.0015722617771156062,11,1,303,10,ok
average,10,0.35000000000000003,0.48749999999999993,0.0015722617771156062,11,1,303,10,ok
average,10,0.36000000000000004,0.4799999999999999,0,313,0,0,313,ok
average,10,0.37,0.47250000000000003,0,313,0,0,313,ok
average,10,0.38,0.46499999999999997,0,313,0,0,313,ok
average,10,0.39,0.4575,0,313,0,0,313,ok
average,10,0.4,0.44999999999999996,0,313,0,0,313,ok
average,10,0.41000000000000003,0.4425,0,313,0,0,313,ok
average,10,0.42000000000000004,0.43499999999999994,0.04581168613864604,16,3,300,13,ok
average,10,0.43,0.42750000000000005,0.051915560085476924,17,4,300,13,ok
average,10,0.44,0.42000000000000004,0.06667242997058606,16,5,302,11,ok
average,10,0.45,0.41250000000000003,0.06667242997058606,16,5,302,11,ok
average,10,0.46,0.405,0.06667242997058606,16,5,302,11,ok
average,10,0.47000000000000003,0.3975,0.06667242997058606,16,5,302,11,ok
average,10,0.48000000000000004,0.39,0.06667242997058606,16,5,302,11,ok
average,10,0.49,0.3825,0.06667242997058606,16,5,302,11,ok
average,10,0.5,0.375,0.06721817565857915,16,5,302,11,ok
average,10,0.51,0.3675,0.08303661843007872,17,6,302,11,ok
average,10,0.52,0.36,0.08303661843007872,17,6,302,11,ok
average,10,0.53,0.3525,0.08267671643013944,17,6,302,11,ok
average,10,0.54,0.345,0.08267671643013944,17,6,302,11,ok
average,10,0.55,0.33749999999999997,0.08267671643013944,17,6,302,11,ok
average,10,0.56,0.32999999999999996,0.08469074319705733,8,7,312,1,ok
average,10,0.5700000000000001,0.32249999999999995,0.1333589942330636,8,8,313,0,ok
average,10,0.5800000000000001,0.31499999999999995,0.1333589942330636,8,8,313,0,ok
average,10,0.59,0.3075,0.1565844350629283,9,9,313,0,ok
average,10,0.6,0.30000000000000004,0.1565844350629283,9,9,313,0,ok
average,10,0.61,0.2925,0.1936266950146481,10,10,313,0,ok
average,10,0.62,0.28500000000000003,0.1936266950146481,10,10,313,0,ok
average,10,0.63,0.27749999999999997,0.21694306175066086,11,11,313,0,ok
average,10,0.64,0.27,0.21694306175066086,11,11,313,0,ok
average,10,0.65,0.26249999999999996,0.21702280808352337,11,11,313,0,ok
average,10,0.66,0.255,0.21702280808352337,11,11,313,0,ok
average,10,0.67,0.24749999999999997,0.21702280808352337,11,11,313,0,ok
average,10,0.68,0.23999999999999996,0.21702280808352337,11,11,313,0,ok
average,10,0.6900000000000001,0.23249999999999996,0.2256206794989518,12,12,313,0,ok
average,10,0.7000000000000001,0.22499999999999995,0.23742168112964993,13,13,313,0,ok
average,10,0.7100000000000001,0.21749999999999994,0.23742168112964993,13,13,313,0,ok
average,10,0.72,0.21000000000000002,0.2539585848970021,14,14,313,0,ok
average,10,0.73,0.2025,0.2539585848970021,14,14,313,0,ok
average,10,0.74,0.195,0.2539585848970021,14,14,313,0,ok
average,10,0.75,0.1875,0.2539585848970021,14,14,313,0,ok
average,10,0.76,0.18,0.2539585848970021,14,14,313,0,ok
average,10,0.77,0.1725,0.2539585848970021,14,14,313,0,ok
average,10,0.78,0.16499999999999998,0.2539585848970021,14,14,313,0,ok
average,10,0.79,0.15749999999999997,0.2539585848970021,14,14,313,0,ok
average,10,0.8,0.14999999999999997,0.2539585848970021,14,14,313,0,ok
average,10,0.81,0.14249999999999996,0.2539585848970021,14,14,313,0,ok
average,10,0.8200000000000001,0.13499999999999995,0.2539585848970021,14,14,313,0,ok
average,10,0.8300000000000001,0.12749999999999995,0.2821746986916254,15,15,313,0,ok
average,10,0.8400000000000001,0.11999999999999994,0.2821746986916254,15,15,313,0,ok
average,10,0.85,0.11250000000000002,0.2821746986916254,15,15,313,0,ok
average,10,0.86,0.10500000000000001,0.2821746986916254,15,15,313,0,ok
average,10,0.87,0.0975,0.2821746986916254,15,15,313,0,ok
average,10,0.88,0.09,0.2821746986916254,15,15,313,0,ok
average,10,0.89,0.08249999999999999,0.2821746986916254,15,15,313,0,ok
average,10,0.9,0.07499999999999998,0.2821746986916254,15,15,313,0,ok
average,10,0.91,0.06749999999999998,0.2821746986916254,15,15,313,0,ok
average,10,0.92,0.05999999999999997,0.2821746986916254,15,15,313,0,ok
average,10,0.93,0.05249999999999996,0.2821746986916254,15,15,313,0,ok
average,10,0.9400000000000001,0.04499999999999996,0.2821746986916254,15,15,313,0,ok
average,10,0.9500000000000001,0.03749999999999995,0.2821746986916254,15,15,313,0,ok
average,10,0.9600000000000001,0.029999999999999943,0.2821746986916254,15,15,313,0,ok
average,10,0.97,0.02250000000000002,0.2821746986916254,15,15,313,0,ok
average,10,0.98,0.015000000000000013,0.2821746986916254,15,15,313,0,ok
average,10,0.99,0.007500000000000007,0.2821746986916254,15,15,313,0,ok
average,10,1,0,0.2821746986916254,15,15,313,0,ok
average,15,0.01,0.7424999999999999,0,313,0,0,313,ok
average,15,0.02,0.735,0,313,0,0,313,ok
average,15,0.03,0.7275,0,313,0,0,313,ok
average,15,0.04,0.72,0,313,0,0,313,ok
average,15,0.05,0.7124999999999999,0,313,0,0,313,ok
average,15,0.060000000000000005,0.705,0,313,0,0,313,ok
average,15,0.06999999999999999,0.6975,0,313,0,0,313,ok
average,15,0.08,0.6900000000000001,0,313,0,0,313,ok
average,15,0.09,0.6825,0,313,0,0,313,ok
average,15,0.09999999999999999,0.675,0,313,0,0,313,ok
average,15,0.11,0.6675,0,313,0,0,313,ok
average,15,0.12,0.66,0,313,0,0,313,ok
average,15,0.13,0.6525,0,313,0,0,313,ok
average,15,0.14,0.645,0,313,0,0,313,ok
average,15,0.15000000000000002,0.6375,0,313,0,0,313,ok
average,15,0.16,0.63,0,313,0,0,313,ok
average,15,0.17,0.6224999999999999,0,313,0,0,313,ok
average,15,0.18000000000000002,0.615,0,313,0,0,313,ok
average,15,0.19,0.6075,0,313,0,0,313,ok
average,15,0.2,0.6000000000000001,0,313,0,0,313,ok
average,15,0.21000000000000002,0.5925,0,313,0,0,313,ok
average,15,0.22,0.585,0,313,0,0,313,ok
average,15,0.23,0.5775,0,313,0,0,313,ok
average,15,0.24000000000000002,0.5700000000000001,0,313,0,0,313,ok
average,15,0.25,0.5625,0,313,0,0,313,ok
average,15,0.26,0.5549999999999999,0,313,0,0,313,ok
average,15,0.27,0.5475,0,313,0,0,313,ok
average,15,0.28,0.54,0,313,0,0,313,ok
average,15,0.29000000000000004,0.5325,0,313,0,0,313,ok
average,15,0.3,0.5249999999999999,0.0015722617771156062,11,1,303,10,ok
average,15,0.31,0.5175,0.0015722617771156062,11,1,303,10,ok
average,15,0.32,0.51,0.0015722617771156062,11,1,303,10,ok
average,15,0.33,0.5025,0.0015722617771156062,11,1,303,10,ok
average,15,0.34,0.49499999999999994,0.0015722617771156062,11,1,303,10,ok
average,15,0.35000000000000003,0.48749999999999993,0.0015722617771156062,11,1,303,10,ok
average,15,0.36000000000000004,0.4799999999999999,0.0015722617771156062,11,1,303,10,ok
average,15,0.37,0.47250000000000003,0.0015722617771156062,11,1,303,10,ok
average,15,0.38,0.46499999999999997,0.0015722617771156062,11,1,303,10,ok
average,15,0.39,0.4575,0.0015722617771156062,11,1,303,10,ok
average,15,0.4,0.44999999999999996,0.0015722617771156062,11,1,303,10,ok
average,15,0.41000000000000003,0.4425,0.0015722617771156062,11,1,303,10,ok
average,15,0.42000000000000004,0.43499999999999994,0.02571659713930966,16,2,299,14,ok
average,15,0.43,0.42750000000000005,0.02571659713930966,16,2,299,14,ok
average,15,0.44,0.42000000000000004,0.02571659713930966,16,2,299,14,ok
average,15,0.45,0.41250000000000003,0.04581168613864604,16,3,300,13,ok
average,15,0.46,0.405,0.04581168613864604,16,3,300,13,ok
average,15,0.47000000000000003,0.3975,0.04581168613864604,16,3,300,13,ok
average,15,0.48000000000000004,0.39,0.047785612939641606,16,3,300,13,ok
average,15,0.49,0.3825,0.047785612939641606,16,3,300,13,ok
average,15,0.5,0.375,0.048026219136510055,16,3,300,13,ok
average,15,0.51,0.3675,0.048026219136510055,16,3,300,13,ok
average,15,0.52,0.36,0.06180757514055352,15,4,302,11,ok
average,15,0.53,0.3525,0.06210263273670909,15,4,302,11,ok
average,15,0.54,0.345,0.07591209521083078,16,5,302,11,ok
average,15,0.55,0.33749999999999997,0.07591209521083078,16,5,302,11,ok
average,15,0.56,0.32999999999999996,0.07591209521083078,16,5,302,11,ok
average,15,0.5700000000000001,0.32249999999999995,0.07591209521083078,16,5,302,11,ok
average,15,0.5800000000000001,0.31499999999999995,0.07591209521083078,16,5,302,11,ok
average,15,0.59,0.3075,0.07591209521083078,16,5,302,11,ok
average,15,0.6,0.30000000000000004,0.104559167039767,17,6,302,11,ok
average,15,0.61,0.2925,0.15125740517790714,17,7,303,10,ok
average,15,0.62,0.28500000000000003,0.15125740517790714,17,7,303,10,ok
average,15,0.63,0.27749999999999997,0.1658419612490676,18,8,303,10,ok
average,15,0.64,0.27,0.1658419612490676,18,8,303,10,ok
average,15,0.65,0.26249999999999996,0.1691480143643386,18,8,303,10,ok
average,15,0.66,0.255,0.1691480143643386,18,8,303,10,ok
average,15,0.67,0.24749999999999997,0.1691480143643386,18,8,303,10,ok
average,15,0.68,0.23999999999999996,0.19327541239086032,19,9,303,10,ok
average,15,0.6900000000000001,0.23249999999999996,0.19327541239086032,19,9,303,10,ok
average,15,0.7000000000000001,0.22499999999999995,0.2008800862557905,20,10,303,10,ok
average,15,0.7100000000000001,0.21749999999999994,0.2008800862557905,20,10,303,10,ok
average,15,0.72,0.21000000000000002,0.2008800862557905,20,10,303,10,ok
average,15,0.73,0.2025,0.2008800862557905,20,10,303,10,ok
average,15,0.74,0.195,0.2008800862557905,20,10,303,10,ok
average,15,0.75,0.1875,0.2008800862557905,20,10,303,10,ok
average,15,0.76,0.18,0.2008800862557905,20,10,303,10,ok
average,15,0.77,0.1725,0.2008800862557905,20,10,303,10,ok
average,15,0.78,0.16499999999999998,0.2008800862557905,20,10,303,10,ok
average,15,0.79,0.15749999999999997,0.2008800862557905,20,10,303,10,ok
average,15,0.8,0.14999999999999997,0.2008800862557905,20,10,303,10,ok
average,15,0.81,0.14249999999999996,0.2008800862557905,20,10,303,10,ok
average,15,0.8200000000000001,0.13499999999999995,0.2008800862557905,20,10,303,10,ok
average,15,0.8300000000000001,0.12749999999999995,0.2008800862557905,20,10,303,10,ok
average,15,0.8400000000000001,0.11999999999999994,0.2008800862557905,20,10,303,10,ok
average,15,0.85,0.11250000000000002,0.2008800862557905,20,10,303,10,ok
average,15,0.86,0.10500000000000001,0.2008800862557905,20,10,303,10,ok
average,15,0.87,0.0975,0.20034501212772732,20,10,303,10,ok
average,15,0.88,0.09,0.20034501212772732,20,10,303,10,ok
average,15,0.89,0.08249999999999999,0.2019527360026179,20,10,303,10,ok
average,15,0.9,0.07499999999999998,0.2019527360026179,20,10,303,10,ok
average,15,0.91,0.06749999999999998,0.2019527360026179,20,10,303,10,ok
average,15,0.92,0.05999999999999997,0.2019527360026179,20,10,303,10,ok
average,15,0.93,0.05249999999999996,0.2019527360026179,20,10,303,10,ok
average,15,0.9400000000000001,0.04499999999999996,0.2019527360026179,20,10,303,10,ok
average,15,0.9500000000000001,0.03749999999999995,0.2019527360026179,20,10,303,10,ok
average,15,0.9600000000000001,0.029999999999999943,0.2019527360026179,20,10,303,10,ok
average,15,0.97,0.02250000000000002,0.2019527360026179,20,10,303,10,ok
average,15,0.98,0.015000000000000013,0.2019527360026179,20,10,303,10,ok
average,15,0.99,0.007500000000000007,0.2019527360026179,20,10,303,10,ok
average,15,1,0,0.2019527360026179,20,10,303,10,ok
average,20,0.01,0.7424999999999999,0,313,0,0,313,ok
average,20,0.02,0.735,0,313,0,0,313,ok
average,20,0.03,0.7275,0,313,0,0,313,ok
average,20,0.04,0.72,0,313,0,0,313,ok
average,20,0.05,0.7124999999999999,0,313,0,0,313,ok
average,20,0.060000000000000005,0.705,0,313,0,0,313,ok
average,20,0.06999999999999999,0.6975,0,313,0,0,313,ok
average,20,0.08,0.6900000000000001,0,313,0,0,313,ok
average,20,0.09,0.6825,0,313,0,0,313,ok
average,20,0.09999999999999999,0.675,0,313,0,0,313,ok
average,20,0.11,0.6675,0,313,0,0,313,ok
average,20,0.12,0.66,0,313,0,0,313,ok
average,20,0.13,0.6525,0,313,0,0,313,ok
average,20,0.14,0.645,0,313,0,0,313,ok
average,20,0.15000000000000002,0.6375,0,313,0,0,313,ok
average,20,0.16,0.63,0,313,0,0,313,ok
average,20,0.17,0.6224999999999999,0,313,0,0,313,ok
average,20,0.18000000000000002,0.615,0,313,0,0,313,ok
average,20,0.19,0.6075,0,313,0,0,313,ok
average,20,0.2,0.6000000000000001,0,313,0,0,313,ok
average,20,0.21000000000000002,0.5925,0,313,0,0,313,ok
average,20,0.22,0.585,0,313,0,0,313,ok
average,20,0.23,0.5775,0,313,0,0,313,ok
average,20,0.24000000000000002,0.5700000000000001,0,313,0,0,313,ok
average,20,0.25,0.5625,0,313,0,0,313,ok
average,20,0.26,0.5549999999999999,0,313,0,0,313,ok
average,20,0.27,0.5475,0,313,0,0,313,ok
average,20,0.28,0.54,0,313,0,0,313,ok
average,20,0.29000000000000004,0.5325,0,313,0,0,313,ok
average,20,0.3,0.5249999999999999,0,313,0,0,313,ok
average,20,0.31,0.5175,0,313,0,0,313,ok
average,20,0.32,0.51,0,313,0,0,313,ok
average,20,0.33,0.5025,0,313,0,0,313,ok
