"from","to","qwen_similarity","original_similarity"
"GO:0004672","hsa03050",0.389974064592546,0.43501778720434
"GO:0004674","hsa03050",0.39329745517696,0.462351247008032
"GO:0004707","hsa03050",0.453808636766649,0.437771825990675
"GO:0070371","hsa03050",0.385375741134059,0.320292737659507
"hsa03018","hsa03050",0.487216989091341,0.469816474582796
"GO:0098978","hsa03050",0.312019552484361,0.209704104370021
"GO:0098985","hsa03050",0.298444424644996,0.219679493388991
"hsa03030","hsa03050",0.374540483678654,0.381526721000445
"GO:0044183","hsa03050",0.369334637293462,0.372859574733084
"GO:0009055","hsa03050",0.30026712962401,0.274163033767388
"GO:0045251","hsa03050",0.410316058463034,0.343408969325842
"hsa00190","hsa03050",0.3987012143452,0.25213311464158
"GO:0002250","hsa03050",0.363239575786987,0.288876981342883
"GO:0006955","hsa03050",0.368338673002109,0.27948539494152
"hsa00061","hsa03050",0.372120566051348,0.223973421936241
"GO:0006633","hsa03050",0.283571371453483,0.220251643411428
"GO:0042761","hsa03050",0.281675529958355,0.210401439271316
"GO:0051790","hsa03050",0.312984627612389,0.195517867934166
"hsa00020","hsa03050",0.365501740453092,0.31276742524894
"hsa00062","hsa03050",0.369439677140677,0.172596599787938
"GO:0051147","hsa03050",0.373586649348368,0.265259484400275
"GO:0051146","hsa03050",0.303710013135776,0.185697071628415
"GO:0051148","hsa03050",0.370749854760319,0.275627404025732
"GO:0051153","hsa03050",0.369423482475029,0.242848261589776
"GO:0051154","hsa03050",0.367157071967973,0.247266443159018
"GO:0016567","hsa03050",0.484518098350909,0.415422225218074
"GO:0061630","hsa03050",0.494153371806217,0.440766227911429
"GO:0000165","GO:0016567",0.385914891688844,0.247472019718396
"GO:0004672","GO:0016567",0.508605510592326,0.423987892242542
"GO:0004674","GO:0016567",0.418074830743658,0.364650611299728
"GO:0004707","GO:0016567",0.390460218741828,0.299593084997884
"GO:0009055","GO:0016567",0.31115529907215,0.294339813431886
"GO:0002250","GO:0016567",0.327401233766487,0.192028919226254
"GO:0006955","GO:0016567",0.36618534059922,0.218600964241215
"GO:0006633","GO:0016567",0.341417436692272,0.230068367215447
"GO:0000165","GO:0061630",0.412973232225404,0.248976995245114
"GO:0004672","GO:0061630",0.596688651646534,0.419394712005314
"GO:0004674","GO:0061630",0.564521796332117,0.437863285007502
"GO:0004707","GO:0061630",0.493458836039454,0.34671479326312
"GO:0044183","GO:0061630",0.406024845423194,0.358523625225163
"GO:0009055","GO:0061630",0.463326681908995,0.414155611808618
"GO:0045251","GO:0061630",0.510997533600974,0.431167482604387
"GO:0002250","GO:0061630",0.293864318816923,0.14397803627346
"GO:0006955","GO:0061630",0.303682163429898,0.151197776328467
"GO:0006633","GO:0061630",0.326571478094684,0.211012461536126
"GO:0042761","GO:0061630",0.35618061683679,0.23792632729753
"GO:0051790","GO:0061630",0.366954583737576,0.236238229588647
"GO:0051147","GO:0061630",0.314425979724643,0.178380669905185
"GO:0051146","GO:0061630",0.268763362244688,0.10379386785685
"GO:0051148","GO:0061630",0.310086783169605,0.165046719834738
"GO:0051153","GO:0061630",0.321837998071395,0.170965403142019
"GO:0051154","GO:0061630",0.320928555644674,0.157887972534001
"GO:0016567","GO:0061630",0.651136311145961,0.581687790606047
